relation	sentence	pos_embed
MEMBER-COLLECTION(E2,E1)	expecting the lion to come out of the bushes at any moment, we were surprised to see a coalition of male cheetahs instead.	[[-19, -22], [-18, -21], [-17, -20], [-16, -19], [-15, -18], [-14, -17], [-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2]]
ENTITY-ORIGIN(E1,E2)	the dollar fell from six-week peaks against major european currencies.	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5]]
OTHER	by chance, toe discovers a rainbow-coloured rock with hidden power to grant wishes.	[[-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4]]
ENTITY-ORIGIN(E1,E2)	the driver was ejected from his small car .	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
ENTITY-DESTINATION(E1,E2)	the scientists poured money into pint cancer research .	[[-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2]]
CONTENT-CONTAINER(E1,E2)	the agar was contained in a polyethylene tube 3,o mm inside diameter and about 1 mm of agar protruded.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11], [17, 12], [18, 13]]
CONTENT-CONTAINER(E1,E2)	the shaving cream was contained in a box with plywood sides and plastic faces.	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7]]
MEMBER-COLLECTION(E1,E2)	he changed perspective cricketers view, on role of wicket keeper in the team .	[[-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
MEMBER-COLLECTION(E2,E1)	a huddle of photographers was waiting outside the courtroom.	[[-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6]]
MEMBER-COLLECTION(E2,E1)	a few crappie on tuesday (june 24) were found among flooded willow trees, presumably feeding on the recent hatch of mayflies (willow flies) that occurred on sunday and monday.	[[-21, -23], [-20, -22], [-19, -21], [-18, -20], [-17, -19], [-16, -18], [-15, -17], [-14, -16], [-13, -15], [-12, -14], [-11, -13], [-10, -12], [-9, -11], [-8, -10], [-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11]]
MEMBER-COLLECTION(E2,E1)	one of them jumps from the boat to the bank and turns into a pile of ashes , as if he had been on the earth for hundreds of years.	[[-14, -16], [-13, -15], [-12, -14], [-11, -13], [-10, -12], [-9, -11], [-8, -10], [-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [14, 12], [15, 13], [16, 14]]
ENTITY-DESTINATION(E1,E2)	a stent was inserted into the patient's artery in 55 minutes.	[[-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4]]
PRODUCT-PRODUCER(E2,E1)	pre-contact native peoples, living in the northeastern part of north america, were the first people who have produced maple syrup and maple sugar .	[[-18, -26], [-17, -25], [-16, -24], [-15, -23], [-14, -22], [-13, -21], [-12, -20], [-11, -19], [-10, -18], [-9, -17], [-8, -16], [-7, -15], [-6, -14], [-5, -13], [-4, -12], [-3, -11], [-2, -10], [-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1]]
ENTITY-DESTINATION(E1,E2)	the functionality is moved into a separate database .	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
ENTITY-ORIGIN(E1,E2)	the solvent was distilled from an all glass apparatus and the distillate collected when the boiling point became constant.	[[-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [14, 7], [15, 8], [16, 9], [17, 10], [18, 11]]
PRODUCT-PRODUCER(E1,E2)	the neighbor, who owns a raisin factory , wanted the property to expand his business.	[[-6, -7], [-5, -6], [-4, -5], [-3, -4], [-2, -3], [-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7], [9, 8], [10, 9]]
OTHER	peterson worked as a fertilizer salesman before his arrest.	[[-4, -5], [-3, -4], [-2, -3], [-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4]]
INSTRUMENT-AGENCY(E2,E1)	the inmates successfully scaled the barbed wire fence by using heavy-duty work gloves .	[[-1, -14], [0, -13], [1, -12], [2, -11], [3, -10], [4, -9], [5, -8], [6, -7], [7, -6], [8, -5], [9, -4], [10, -3], [11, -2], [12, -1], [13, 0], [14, 1]]
CAUSE-EFFECT(E2,E1)	the irritation from the chemicals in the tobacco is considered to be the number one contributing factor.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13]]
ENTITY-DESTINATION(E1,E2)	the researchers inserted caffeine into baked goods .	[[-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
COMPONENT-WHOLE(E2,E1)	the exhibition brings together rare chinese ceramics and paintings.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3]]
ENTITY-DESTINATION(E1,E2)	two nuclei have migrated into the conjugation tube .	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
MESSAGE-TOPIC(E1,E2)	the demon princes is a five-book series of science fiction novels which cumulatively relate the story of kirth gersen.	[[-12, -17], [-11, -16], [-10, -15], [-9, -14], [-8, -13], [-7, -12], [-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4]]
COMPONENT-WHOLE(E1,E2)	leah day attached quilt binding to the back of a quilt using a sewing machine.	[[-7, -3], [-6, -2], [-5, -1], [-4, 0], [-3, 1], [-2, 2], [-1, 3], [0, 4], [1, 5], [2, 6], [3, 7], [4, 8], [5, 9], [6, 10], [7, 11], [8, 12]]
CONTENT-CONTAINER(E1,E2)	my soda came in a can .	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
CAUSE-EFFECT(E2,E1)	after the war, as the midway was preparing for retirement, she was called upon one last time to the philippines to help with an evacuation after the eruption of mt. pinatubo.	[[-26, -29], [-25, -28], [-24, -27], [-23, -26], [-22, -25], [-21, -24], [-20, -23], [-19, -22], [-18, -21], [-17, -20], [-16, -19], [-15, -18], [-14, -17], [-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5]]
PRODUCT-PRODUCER(E2,E1)	the factory 's main products are brandy (armenian cognac), wine and vodka .	[[-1, -14], [0, -13], [1, -12], [2, -11], [3, -10], [4, -9], [5, -8], [6, -7], [7, -6], [8, -5], [9, -4], [10, -3], [11, -2], [12, -1], [13, 0], [14, 1]]
MEMBER-COLLECTION(E2,E1)	we used the scope to leisurely study the kaleidoscope of whirling and nectaring butterflies .	[[-8, -13], [-7, -12], [-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
CONTENT-CONTAINER(E2,E1)	she gave him a bottle with wine in it.	[[-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3]]
ENTITY-DESTINATION(E1,E2)	the man pushed the woman into the windscreen .	[[-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
PRODUCT-PRODUCER(E1,E2)	let it be, the third full-length record by the now long-defunct minnesota quartet , was released at the tail end of 1984.	[[-9, -17], [-8, -16], [-7, -15], [-6, -14], [-5, -13], [-4, -12], [-3, -11], [-2, -10], [-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1], [10, 2], [11, 3], [12, 4], [13, 5], [14, 6], [15, 7], [16, 8], [17, 9], [18, 10]]
OTHER	murmur of water, kuttimuratov's other piece i photographed for you, shows the zoroastrian goddess of water with a fish .	[[-16, -21], [-15, -20], [-14, -19], [-13, -18], [-12, -17], [-11, -16], [-10, -15], [-9, -14], [-8, -13], [-7, -12], [-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
COMPONENT-WHOLE(E1,E2)	in the older sections of the city the street in front of one's house is considered the person's responsibility, it is seen as an extension of their house.	[[-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18], [22, 19], [23, 20], [24, 21], [25, 22], [26, 23], [27, 24], [28, 25]]
INSTRUMENT-AGENCY(E2,E1)	 pigs really fly....with the help of a trampoline .	[[-1, -10], [0, -9], [1, -8], [2, -7], [3, -6], [4, -5], [5, -4], [6, -3], [7, -2], [8, -1], [9, 0], [10, 1]]
CONTENT-CONTAINER(E1,E2)	a small steel cube was found in a block of coal in austria.	[[-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5]]
MESSAGE-TOPIC(E1,E2)	purely textual posters advertised the plays of shakespeare and made citizens aware of government proclamations for centuries.	[[-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12]]
MESSAGE-TOPIC(E1,E2)	students express their ideas and opinions on topics of interest, and illustrate their writings with drawings and photos.	[[-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12]]
CAUSE-EFFECT(E1,E2)	canine flea infestation is caused by fleas, which are small, wingless blood-sucking insects.	[[-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7], [9, 8], [10, 9], [11, 10], [12, 11], [13, 12], [14, 13], [15, 14], [16, 15]]
OTHER	ribozymes, also known as catalytic rna and molecular scissors, break down nucleic acid inside a cell , cut out bad genetic information and splice in good material.	[[-13, -17], [-12, -16], [-11, -15], [-10, -14], [-9, -13], [-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12]]
MESSAGE-TOPIC(E1,E2)	the newsletter tells of practical projects developed to help those affected by the pandemic.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9]]
OTHER	the longest serving spacecraft goes into retirement .	[[-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
OTHER	it was this moist ground that during construction engulfed a crane which remains under the stadium today.	[[-4, -10], [-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7]]
MEMBER-COLLECTION(E2,E1)	he had a huge zoo of animals , savage beasts from the far parts of the world, but that wasn't enough for him.	[[-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [14, 12], [15, 13], [16, 14], [17, 15], [18, 16], [19, 17], [20, 18], [21, 19]]
PRODUCT-PRODUCER(E1,E2)	in both course offerings, all except one student completed the questionnaire designed by the university coordinators .	[[-11, -16], [-10, -15], [-9, -14], [-8, -13], [-7, -12], [-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
OTHER	the norwalk juicer grinds and presses any fruit or vegetable.	[[-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3]]
MEMBER-COLLECTION(E2,E1)	in the chambre de offering, where the service bed was placed, immutable persons, such as ambassadors or great lords, whom it was desired to honesty, were received in a more covert dernier cri than the canaille of courtiers .	[[-40, -42], [-39, -41], [-38, -40], [-37, -39], [-36, -38], [-35, -37], [-34, -36], [-33, -35], [-32, -34], [-31, -33], [-30, -32], [-29, -31], [-28, -30], [-27, -29], [-26, -28], [-25, -27], [-24, -26], [-23, -25], [-22, -24], [-21, -23], [-20, -22], [-19, -21], [-18, -20], [-17, -19], [-16, -18], [-15, -17], [-14, -16], [-13, -15], [-12, -14], [-11, -13], [-10, -12], [-9, -11], [-8, -10], [-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1]]
ENTITY-DESTINATION(E1,E2)	ten-year-old huynh thanh tung was fortunate to survive when the tiny war relic burst into a ball of flames and flying metal as he stuffed the bomb into a bottle .	[[-30, -33], [-29, -32], [-28, -31], [-27, -30], [-26, -29], [-25, -28], [-24, -27], [-23, -26], [-22, -25], [-21, -24], [-20, -23], [-19, -22], [-18, -21], [-17, -20], [-16, -19], [-15, -18], [-14, -17], [-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
OTHER	american scientists have discovered a way of creating new brain cells in a dish .	[[-9, -13], [-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
PRODUCT-PRODUCER(E1,E2)	even so, the labour involved in the meticulous copying of a text made a book produced by a professional scribe a comparatively expensive luxury.	[[-15, -20], [-14, -19], [-13, -18], [-12, -17], [-11, -16], [-10, -15], [-9, -14], [-8, -13], [-7, -12], [-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5]]
PRODUCT-PRODUCER(E2,E1)	the lower mark is the vienna company that made the mug .	[[-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
MEMBER-COLLECTION(E2,E1)	las nubes coffee is produced by a cooperative of small farmers in southern costa rica as part of the las nubes research and conservation program of the faculty of environmental studies of york university.	[[-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18], [22, 19], [23, 20], [24, 21], [25, 22], [26, 23], [27, 24]]
COMPONENT-WHOLE(E2,E1)	the dog clutch is a sliding selector mechanism which is splined to the output shaft, meaning that its hub has teeth that fit into slots (splines) on the shaft, forcing it to rotate with that shaft.	[[-19, -21], [-18, -20], [-17, -19], [-16, -18], [-15, -17], [-14, -16], [-13, -15], [-12, -14], [-11, -13], [-10, -12], [-9, -11], [-8, -10], [-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [14, 12], [15, 13], [16, 14], [17, 15], [18, 16], [19, 17], [20, 18], [21, 19]]
MESSAGE-TOPIC(E1,E2)	they are a collection of standards defining the allowed formats of compact discs.	[[-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4]]
MESSAGE-TOPIC(E1,E2)	the candidates then answered questions from other mps on their proposals for reform of parliament.	[[-4, -10], [-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5]]
