relation	sentence	pos_embed
OTHER	he has built a formidable reputation writing powerful dramas for the stage and screen, based on real events or socially vital issues.	[[-8, -17], [-7, -16], [-6, -15], [-5, -14], [-4, -13], [-3, -12], [-2, -11], [-1, -10], [0, -9], [1, -8], [2, -7], [3, -6], [4, -5], [5, -4], [6, -3], [7, -2], [8, -1], [9, 0], [10, 1], [11, 2], [12, 3], [13, 4], [14, 5], [15, 6]]
OTHER	he produces drawings and videos that have been shown in museums in europe and america.	[[-2, -10], [-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1], [10, 2], [11, 3], [12, 4], [13, 5]]
ENTITY-ORIGIN(E1,E2)	therefore, nowadays china is the complex mixture of different cultures from various epochs .	[[-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
CAUSE-EFFECT(E1,E2)	of the hundreds of strains of avian influenza a viruses , only four have caused human infections : h5n1, h7n3, h7n7, and h9n2.	[[-9, -16], [-8, -15], [-7, -14], [-6, -13], [-5, -12], [-4, -11], [-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [14, 7], [15, 8], [16, 9], [17, 10]]
MESSAGE-TOPIC(E1,E2)	many of his literary pieces narrate and mention stories that took place in lipa.	[[-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6]]
COMPONENT-WHOLE(E1,E2)	when i'm walking alone, i count the steps of the stairs , and i also guess approximately how many steps are left till i reach the next street.	[[-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18]]
PRODUCT-PRODUCER(E1,E2)	essentially, the blisters that appear in the mouth are caused by the herpes simplex virus type 1, hsv-1 for short.	[[-3, -13], [-2, -12], [-1, -11], [0, -10], [1, -9], [2, -8], [3, -7], [4, -6], [5, -5], [6, -4], [7, -3], [8, -2], [9, -1], [10, 0], [11, 1], [12, 2], [13, 3], [14, 4], [15, 5], [16, 6], [17, 7], [18, 8], [19, 9]]
COMPONENT-WHOLE(E1,E2)	the man at the helm was watching the luff of the sail and whistling away gently to himself, and that was the only sound excepting the swish of the sea.	[[-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18], [22, 19], [23, 20]]
COMPONENT-WHOLE(E2,E1)	still further, the circuit comprises a digital adder and an analog-to-digital converter with an analog input connected to the output of the operational amplifier and a digital output connected to a first input of the digital adder.	[[-4, -16], [-3, -15], [-2, -14], [-1, -13], [0, -12], [1, -11], [2, -10], [3, -9], [4, -8], [5, -7], [6, -6], [7, -5], [8, -4], [9, -3], [10, -2], [11, -1], [12, 0], [13, 1], [14, 2], [15, 3], [16, 4], [17, 5], [18, 6], [19, 7], [20, 8], [21, 9], [22, 10], [23, 11], [24, 12], [25, 13], [26, 14], [27, 15], [28, 16], [29, 17], [30, 18], [31, 19], [32, 20], [33, 21], [34, 22], [35, 23], [36, 24], [37, 25], [38, 26]]
MEMBER-COLLECTION(E2,E1)	dolf oehler, a leader in the leftist camp of heine champions since the 1970s, gathered a group of likeminded critics for this symposium.	[[-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14]]
CONTENT-CONTAINER(E2,E1)	the cartridge was marked as empty, even with ink in both chambers.	[[-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1], [10, 2], [11, 3], [12, 4]]
MEMBER-COLLECTION(E2,E1)	a pod of sperm whales was beached on italy's southern coast and at least five died in what experts said was a rare and puzzling mass beaching for such a large species.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18], [22, 19], [23, 20], [24, 21], [25, 22], [26, 23], [27, 24], [28, 25], [29, 26], [30, 27], [31, 28], [32, 29]]
PRODUCT-PRODUCER(E1,E2)	 roundworms or ascarids are caused by an intestinal parasite called toxocara canis.	[[-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1], [10, 2], [11, 3], [12, 4]]
CAUSE-EFFECT(E1,E2)	"the subject of ""imply"" is the source of an implication while the subject of ""infer"" is the recipient of an implication."	[[-1, -11], [0, -10], [1, -9], [2, -8], [3, -7], [4, -6], [5, -5], [6, -4], [7, -3], [8, -2], [9, -1], [10, 0], [11, 1], [12, 2], [13, 3], [14, 4], [15, 5], [16, 6], [17, 7], [18, 8], [19, 9], [20, 10], [21, 11], [22, 12], [23, 13], [24, 14]]
COMPONENT-WHOLE(E2,E1)	my cat has a problem with his paw .	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
CAUSE-EFFECT(E1,E2)	the treaty establishes a double majority rule for council decisions.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4]]
ENTITY-DESTINATION(E1,E2)	the accident has spread oil into the ocean .	[[-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
ENTITY-ORIGIN(E1,E2)	a tidal wave of talent has emanated from this lush village .	[[-4, -10], [-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
CONTENT-CONTAINER(E1,E2)	these coins are enclosed in a clear hard plastic case with a blue background that is packaged in a blue box.	[[-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [14, 7], [15, 8], [16, 9], [17, 10], [18, 11], [19, 12], [20, 13]]
OTHER	by dividing the space in a kitchen drawer where you keep all your cooking utensils, you grouped items by size or purpose.	[[-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15], [20, 16]]
ENTITY-DESTINATION(E1,E2)	then, the target pet bottle was put inside of a metal container , which was grounded.	[[-5, -12], [-4, -11], [-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5]]
MESSAGE-TOPIC(E1,E2)	 news programs commented on the violence from the game and expressed worries on how it would affect the players' personalities.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11], [17, 12], [18, 13], [19, 14], [20, 15], [21, 16]]
OTHER	the narrative comprises the interplay of two themes that are woven together as it criss-crosses back and forth between the life of nineteen year old greg kowalski's desire to become a firefighter and his heart-rending life growing up in saginaw michigan where he had to endure the physical and verbal abuse handed out by his appalling father.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18], [22, 19], [23, 20], [24, 21], [25, 22], [26, 23], [27, 24], [28, 25], [29, 26], [30, 27], [31, 28], [32, 29], [33, 30], [34, 31], [35, 32], [36, 33], [37, 34], [38, 35], [39, 36], [40, 37], [41, 38], [42, 39], [43, 40], [44, 41], [45, 42], [46, 43], [47, 44], [48, 45], [49, 46], [50, 47], [51, 48], [52, 49], [53, 50], [54, 51], [55, 52], [56, 53], [57, 54], [58, 55], [59, 56], [60, 57], [61, 58]]
ENTITY-DESTINATION(E1,E2)	as vinay collapsed in pain, the villagers poured acid into his eyes .	[[-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
OTHER	the room was filled with huge jack-the-dripper canvases .	[[-1, -11], [0, -10], [1, -9], [2, -8], [3, -7], [4, -6], [5, -5], [6, -4], [7, -3], [8, -2], [9, -1], [10, 0], [11, 1]]
MEMBER-COLLECTION(E2,E1)	the gulp of magpies just left after a quick breakfast of peanuts and cookie crumbs.	[[-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [14, 12]]
OTHER	the proposal was debated and enthusiastically endorsed in 2002 by a convocation of international scholars that included many prominent academics, among them scientists of the stature of the late h. curien, h. varmus, p. crutzen and j. sachs.	[[-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18], [22, 19], [23, 20], [24, 21], [25, 22], [26, 23], [27, 24], [28, 25], [29, 26], [30, 27]]
CAUSE-EFFECT(E1,E2)	in south africa, which has one of the best police to public ratios on the continent, the share of murders that result in a conviction is about 18%, compared to 56% in the us and 61% in the uk.	[[-21, -26], [-20, -25], [-19, -24], [-18, -23], [-17, -22], [-16, -21], [-15, -20], [-14, -19], [-13, -18], [-12, -17], [-11, -16], [-10, -15], [-9, -14], [-8, -13], [-7, -12], [-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11], [17, 12], [18, 13], [19, 14], [20, 15], [21, 16], [22, 17], [23, 18], [24, 19]]
ENTITY-ORIGIN(E1,E2)	a group of monkeys who escaped from an enclosure at edinburgh zoo are one step from being caught.	[[-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10]]
OTHER	people now post their opinions to this blog .	[[-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
CAUSE-EFFECT(E1,E2)	traffic vibrations on the street outside had caused the movement of the light.	[[-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1], [10, 2], [11, 3], [12, 4]]
OTHER	poodles of all types were the ideal circus dogs when not dyed pink and wearing diamond colliers in via veneto or maxim's.	[[-15, -16], [-14, -15], [-13, -14], [-12, -13], [-11, -12], [-10, -11], [-9, -10], [-8, -9], [-7, -8], [-6, -7], [-5, -6], [-4, -5], [-3, -4], [-2, -3], [-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7]]
COMPONENT-WHOLE(E2,E1)	a digital door lock is an electronic lock for residential applications such as front doors on apartments and single-family houses.	[[-2, -3], [-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7], [9, 8], [10, 9], [11, 10], [12, 11], [13, 12], [14, 13], [15, 14], [16, 15], [17, 16], [18, 17], [19, 18], [20, 19]]
ENTITY-ORIGIN(E2,E1)	 red grape wine is an alcoholic fruit drink of between 10 and 14% alcoholic strength.	[[-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [14, 12], [15, 13], [16, 14]]
PRODUCT-PRODUCER(E1,E2)	the text also exists in a transcript by a professional scribe , which was prepared for sir dudley carleton.	[[-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9]]
INSTRUMENT-AGENCY(E2,E1)	a witch is able to change events by using magic .	[[-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1]]
COMPONENT-WHOLE(E1,E2)	the committee is an integral part of our organisation .	[[-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1]]
ENTITY-DESTINATION(E1,E2)	i have inserted a clock into the presentations .	[[-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
PRODUCT-PRODUCER(E2,E1)	the family constructed some tcu horned frog supporting snow features as well as just a really nice picture of an old fashioned light post.	[[-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1], [10, 2], [11, 3], [12, 4], [13, 5], [14, 6], [15, 7], [16, 8], [17, 9], [18, 10], [19, 11], [20, 12], [21, 13], [22, 14], [23, 15]]
OTHER	one simple method for clearing small clogs is to use a tried-and-true combination of baking soda and vinegar.	[[-2, -16], [-1, -15], [0, -14], [1, -13], [2, -12], [3, -11], [4, -10], [5, -9], [6, -8], [7, -7], [8, -6], [9, -5], [10, -4], [11, -3], [12, -2], [13, -1], [14, 0], [15, 1], [16, 2], [17, 3], [18, 4], [19, 5], [20, 6]]
OTHER	the complete statue , topped by an imposing head , was originally nearly five metres high.	[[-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8]]
MESSAGE-TOPIC(E1,E2)	in the article , the authors explore the use of technology in small pharmacy chains.	[[-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7]]
PRODUCT-PRODUCER(E1,E2)	the following comments are provided by readers and are the sole responsiblity of the authors.	[[-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9]]
OTHER	the organic act of 1868 made several specific references to the powers and duties of the president of the university after stating that he be elected to office by the board of regents.	[[-16, -19], [-15, -18], [-14, -17], [-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14]]
ENTITY-ORIGIN(E1,E2)	this grand cru wine is made from pinot noir grapes and is medium to full-bodied in style.	[[-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9], [16, 10]]
CAUSE-EFFECT(E2,E1)	the slide , which was triggered by an avalanche-control crew , damaged one home and blocked the road for most of the day.	[[-1, -11], [0, -10], [1, -9], [2, -8], [3, -7], [4, -6], [5, -5], [6, -4], [7, -3], [8, -2], [9, -1], [10, 0], [11, 1], [12, 2], [13, 3], [14, 4], [15, 5], [16, 6], [17, 7], [18, 8], [19, 9], [20, 10], [21, 11], [22, 12], [23, 13], [24, 14]]
ENTITY-ORIGIN(E1,E2)	since the inspector had left the yard , early that morning, he had disappeared.	[[-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9]]
OTHER	international ship sewage regulations have entered into force .	[[-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
PRODUCT-PRODUCER(E1,E2)	ambassador sun shuzhong answered the questions from the local press after his visit to the memorial center in kigali on dec. 28, 2007.	[[-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15], [20, 16]]
OTHER	her children have gone into exile .	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
INSTRUMENT-AGENCY(E2,E1)	a bedouin mediator again returned her when her father promised not to hurt her, and then her father killed her with an iron bar .	[[-8, -24], [-7, -23], [-6, -22], [-5, -21], [-4, -20], [-3, -19], [-2, -18], [-1, -17], [0, -16], [1, -15], [2, -14], [3, -13], [4, -12], [5, -11], [6, -10], [7, -9], [8, -8], [9, -7], [10, -6], [11, -5], [12, -4], [13, -3], [14, -2], [15, -1], [16, 0], [17, 1]]
ENTITY-DESTINATION(E1,E2)	he put a rebound into an open net for his eighth goal.	[[-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5]]
